id;salary_pred
17008589;30053.030706075533
16716762;32751.276416916415
16669288;30768.709523809524
16519509;37461.978301985866
16766972;28985.188948292864
17225112;38401.2170212766
17048320;39868.01482347188
16710801;50970.85
16991426;40952.51376459908
16869913;26220.0
16579055;59766.0
16557511;26254.398549387508
16726587;82900.0
17167596;32802.45879090671
16716616;81280.34381174567
16718534;45715.92523364486
16716648;88325.31944444444
16412594;49884.660577066046
15940839;38543.66440877692
17210235;32893.81176496286
17246216;27944.088499550762
16865855;27814.088499550762
16692727;49620.0
16749444;47793.0
16142479;49926.6
16369085;28576.6
16805731;47080.0
17241198;42538.0
17233949;37476.0
17233364;44667.59079903148
16769248;41003.84606949281
16414304;37476.0
16847359;28940.987675838755
16644696;33505.46253891626
17161661;48627.806057741545
16788418;70045.0
16773762;42970.0
17136507;55576.0
16708271;33081.369342299
16764663;40773.013740274924
15756689;34590.224247030106
16925694;66600.51394255181
17054958;35064.17631435122
16749947;37121.0377078862
16568823;87650.0
17243209;99650.0
17175687;49454.68858560794
16987118;23627.579710144928
16971957;49573.887594902975
15439593;82550.0
16756997;31447.603917968325
16749917;50073.144856340215
16555722;23627.579710144928
16752948;40089.731360144964
17120625;27215.368080676548
15867772;33508.0
17120608;40315.81588807521
17119149;36823.84951688716
17223107;54907.21916666667
16748764;63556.65666666667
16751190;36328.06045481994
16862681;38224.028748483055
16863038;26606.638724584853
17087874;38142.72026964922
16803716;41753.420925481456
16788399;39999.17692540778
16752921;39023.819370282705
16782725;36063.56006269276
16696982;30124.804347826088
16858959;35945.714320801424
16869243;28750.0
16858870;28900.0
16869197;25000.0
16869055;34194.602467024575
17225321;41358.0375
17175763;41358.0375
16816860;41358.0375
16816759;31490.0
16816678;24974.29825667851
16685996;24056.48941877048
17181480;27661.0537190835
16695927;26215.764692082663
16695819;27661.0537190835
17245041;28247.325025236038
17231753;31190.35
17204213;22505.664772727276
17182190;23957.0
17178754;22613.0
17178672;23620.0
17178654;24141.23832909989
17159807;22835.5
17159715;25628.32
17158935;29086.278373790625
17146283;24661.452050919375
17145305;23623.0
17145238;24141.23832909989
17108670;24510.0
17070013;16233.7
16951076;25650.0
16949654;25050.0
16595870;52275.0
16943980;28505.553880834086
16943584;24250.0
16934131;22972.6
16928284;21841.9
16927812;21050.5
16923233;33178.25431639227
16897080;24590.5
16896184;21937.95
16883736;31425.34360091743
16879981;23109.75
16872437;23220.2
16866431;21180.0
16864742;24580.0
16852866;31190.35
16847861;22086.09230579206
16841350;21265.5
16839969;22505.664772727276
16789123;24141.23832909989
16787183;22736.2
16786380;25629.0
16785363;24326.0
16773184;29041.508133906184
16773019;33186.0
16772918;26914.0
16762432;25393.32
16712560;23620.0
16709484;23047.427272727276
16701227;22550.5
16998481;35812.40462041868
16941781;47870.0
16896977;34711.65010143654
17159665;38723.3911281218
16872871;45950.0
17029138;32328.681195660214
15096825;32765.4653347924
16797069;36620.182532898674
16978758;39315.966504708704
16235847;44548.299760263406
16655488;37979.498759116854
16687216;41615.14632210905
17119756;42005.1339821532
16867176;85855.0
16972628;103150.0
16614410;103150.0
16763063;31693.092666843404
16749220;23593.745430534243
16749385;25141.53524113546
16952186;23105.69703308331
17013850;36037.43992700571
17110761;46037.91775539982
16833229;32985.53122295259
16863797;36014.00849952653
16440134;25711.02109032257
17191540;39370.0
17158947;32888.72104117638
16775404;32888.72104117638
16775390;39370.0
17233567;25147.356002061482
17139165;61282.016129032265
17070632;30621.977784110528
17045789;29168.550933397586
17005682;56965.101112136006
16937157;67429.8359854456
16929217;26428.97315987635
16925308;25461.87074482534
16892321;68644.0
16891986;55075.0
16885968;34626.15831704677
16766472;29816.31689192947
16764189;34545.54356168631
16700856;26148.304575329425
16237257;61545.09172005266
15958843;29168.550933397586
16849016;26895.05651376147
13410223;55516.66666666666
14214620;58250.0
15646718;41399.7545308741
16755749;22260.0
17050108;34004.472130219314
17232773;39226.82665571725
17182580;24056.508424179698
17182056;24278.628403968625
16865931;24998.028403968623
15366401;54726.6438634065
16112076;65410.82
17166109;129500.0
16589025;75250.0
16866542;110336.0
17179894;59350.0
17225154;23506.162315955415
16728256;30853.196561076507
17175084;33820.17630202518
16994403;34190.17846524204
16971189;35325.30565613678
16968152;39717.200585694845
16954256;35247.79296600883
16894819;35247.79296600883
16675476;39824.700585694845
16793175;23506.162315955415
17076754;36297.97964997718
16943931;52254.6
17209979;21574.30683133658
17192586;34403.46
16836285;46417.187655339854
16612450;33851.566849315066
15929584;52205.53417870074
15763550;31926.826128093737
16831593;35070.405449531645
17110712;35921.382876543576
15763623;33573.63608580667
15984901;40826.19444487107
17091554;52106.297349675595
16473580;25171.72085423249
15645711;39455.6145419704
16352409;36840.88412934727
16793521;54979.30362544202
16306119;30326.73258719734
16841661;34257.65596357404
16669356;51505.42028985508
17158154;29433.428725689566
17179360;29433.428725689566
16722370;29433.428725689566
16909639;32493.487516770765
16836281;23901.0
16833887;35804.32118226601
16836211;23845.0
16982895;29790.814165675198
16974172;27613.0
16912305;40993.05428691496
16648274;29790.814165675198
17131306;35136.38919212798
16892420;30210.0
16873411;26957.918405033466
16525440;35740.0
17226916;36105.54378509279
16970967;68994.71428571428
16794337;40906.275373911594
17118927;34208.78833745143
16942485;27224.428571428572
16849733;53170.0
17095227;30975.08925524296
17224731;29161.0
17077729;30352.02363137592
16840771;30933.209148970698
17046766;33919.38956881607
16849489;30230.88855341383
16559176;33800.40771804444
16866134;36358.23105720116
17126644;45308.620143884895
16776575;92932.23809523809
16971763;92950.0
17231654;39406.0
17231959;42250.897408059835
17089371;73928.0
16684501;74348.0
16981315;32667.225638247448
16661239;36868.02530769231
17182848;66690.0
16731886;42167.72
16451139;45803.184178071584
16789983;43623.641261827055
16790011;44630.31084937202
15962590;36232.151199949476
16786149;39426.45057354589
16781356;50409.03692495923
7644288;37459.53429805997
14721495;38881.50592367573
13188843;37068.53429805997
16893137;94850.0
16176609;31920.635813211476
16297521;36330.63581321148
16855976;79545.0
16883976;21328.972789115644
17108411;51553.05769230769
16942919;40642.97721152805
16817363;40164.0
16817114;53304.0
16752818;51553.05769230769
16856958;36075.8104327206
17151213;36544.2419067566
17090545;103820.82
16979019;69468.62136994416
16880874;72650.75657894737
16757945;108000.82
16542576;78926.66666666666
16570503;34334.53241227713
16570431;32911.638958137315
17207660;39499.0
17183051;46973.71337579617
16944872;53465.0
15712289;85250.0
16638397;72000.0
16872304;29192.218749833577
16976527;61850.0
16978790;109270.0
16337277;74100.0
16853421;63070.0
16583941;81780.0
15639767;85990.0
16872874;43580.93401015228
17043186;42458.84082241107
16858481;40829.38064669421
16995674;61350.0
16959819;64550.0
16606806;65400.0
17059450;42830.0
16871478;39429.48414302001
17150542;35402.17236318256
17149343;32974.10345335866
16894797;45604.71367860471
17191819;32872.61809261702
17130738;60533.662891566266
16636729;39565.554319614384
16544432;43892.5
16394808;31523.0
16584432;93550.0
16584413;135900.0
16510345;137700.0
16718308;86600.0
16937823;100480.0
17127069;58710.43548387097
16008802;74363.33333333333
16788763;66490.0
16002705;100950.0
16002768;115200.0
16981690;97400.0
17079876;47673.607142857145
15364115;69950.0
12747306;56845.0
16579193;64127.0
12664757;60419.255102040814
17198685;50688.50378787879
16688727;57890.0
16689050;53591.59630419333
16584842;37628.91508296577
16689001;55339.24
16586697;55345.0
16637555;55286.0
17251737;48031.03796653798
16239160;53712.19197973635
17250462;39104.51433026598
16688877;52411.875
16887207;45070.4265940484
17060148;48170.0
17243134;55670.0
14984230;49756.0
16921620;50302.2380952381
16803073;40990.75
16515461;66825.82
16595362;44161.34139395539
16475233;61690.0
16691613;49005.19948722086
16728167;54400.0
16576829;55480.0
16869193;29208.811725190073
16152115;52448.361999999994
16534534;38321.72171205934
16534948;43595.56650483912
17165725;36633.405519299704
16474665;38976.33993272533
16975779;41513.96030337372
16939395;29848.28071059262
16521897;42158.79743102854
14520178;49518.95347721822
17091627;70730.0
17026511;42980.25186411863
17177389;28274.2951572994
16787896;41046.00024335013
16972590;48125.0
16858467;34463.27899340066
16934792;23873.32
16934735;25254.98666666667
16556575;25254.98666666667
16556246;23873.32
16585538;33400.137227629115
16773584;46896.25423959896
17072594;32453.17292488501
16679430;25369.588552229172
16614635;28421.93869241605
17072344;30097.92548699303
16324019;33225.83287902135
17090843;45631.38310405225
17079536;28374.270666742344
16404605;35303.66015672868
16897145;44296.633205387574
15813720;39601.61149622788
16859250;24817.5
17163674;43276.267602267675
17132876;37271.66178305894
16960732;29112.417350746826
16587611;35470.42356094714
17229524;33967.087671232875
16976823;43623.12962962963
16899086;53038.468608644485
16710238;32734.70212474229
17181771;26105.754907924173
17051093;34012.98003036469
16627586;34012.98003036469
16554385;26105.754907924173
16182376;32909.90050832319
16668111;30233.91042376195
16813222;31171.19888530041
16813203;35036.940405707224
17223384;36015.094364604345
16233686;29328.674518838314
16182392;39582.49947913662
16533481;29072.16468007182
16748367;42168.30508474576
16601057;45839.42568639243
17143487;34911.60073346848
16922189;32825.23207875995
16913858;32021.26373750272
16591707;35803.936700391605
16591554;43558.010811831766
16723897;40521.1835658339
17238669;58380.0
16874259;40126.12014388489
16874258;58380.0
16972632;27206.689367713396
16821559;48556.17960327645
16726141;32940.10101522842
17244505;35442.177070561025
17049699;38660.0
17098495;45328.078125
17099126;42042.28571428571
16752629;42042.28571428571
16834362;32988.3570623041
16533257;36465.173951145
17015132;39560.614557409615
16525145;45963.25
17108918;42017.4637254902
16757228;28980.713549394797
16729738;37886.514553853165
16585739;50648.75211859838
17092483;29208.394736842103
17091547;29068.394736842103
17070313;32532.737340648662
16979978;32069.21623791697
16852652;37046.92
16800983;42335.0
16772430;29774.894736842103
16701471;32532.737340648662
16613824;32069.21623791697
16505923;41119.39933110368
16491973;27619.2
16488818;45412.79569892473
17125455;20438.949425287356
16494273;45822.0
16468395;43122.0
16980251;62770.80555555556
16599962;62770.80555555556
16858629;60040.0
16934617;57217.17424242424
16935006;57674.41233766233
16936455;57424.41233766233
16272620;73220.0
17191192;82080.0
17248892;94600.0
17180321;85550.0
16797072;62615.2
17113333;49543.0
16859223;59246.05263157895
16944431;59960.0
17089716;37871.416666666664
15277911;101700.0
16602126;67220.0
17016211;54311.43548387097
15764889;55400.0
16924606;46544.56947339037
16843057;80300.0
16539169;46544.56947339037
16667312;34494.54690265487
16517316;33505.013704768986
16936607;36682.570385127954
16549403;34399.6796389586
16817150;45305.07992746374
16751511;35847.0
16851277;41146.30127595579
16697403;48250.0
17241313;41335.55753217991
16975607;44179.121065409985
16500438;41535.55753217991
16559927;44179.121065409985
17086856;48155.9784860589
17102352;40796.3125
16596292;47255.64523638027
17174651;26516.738726381114
17092200;38791.694991633856
16969278;44432.755552862174
16974102;37851.48577419453
16561714;37895.049217004766
16563025;51474.937759336106
16563396;44432.755552862174
16028953;50024.48371882868
16456032;59913.0
17230517;39312.14399881211
16969150;57755.71189874557
17149776;53903.831375
17136413;50659.57057823129
17053874;55515.0
17046997;49927.2380952381
17033745;49379.66666666667
16979998;55377.2380952381
16850666;49957.2380952381
16767432;53903.831375
16707973;50659.57057823129
16750291;47679.0
17208359;34196.010344827584
17146161;27405.0
17026439;46205.690317581575
16883081;25090.0
16678150;46205.690317581575
16848127;59750.0
16466126;40102.135053358994
17222899;61872.177759336104
12406378;70469.65118541033
12315740;47986.064399242925
17101941;41113.13630764523
16892009;36858.17824662888
16886214;41004.774231196585
13625763;55661.469000000005
16719103;69750.0
16670436;39082.46111111111
16711345;46079.07215277778
17229641;41972.03440246484
15839074;36227.11707509113
16712329;59676.0
17249770;118900.0
17249740;65120.0
17125269;111450.0
16783286;95807.23809523809
16782931;102700.0
16601894;43316.119910546986
15373123;30926.100934614267
14342714;53219.05660377359
14342801;64910.0
16569325;47590.0
17151623;33442.64685577552
16639213;33442.64685577552
17181943;30132.02015148181
16751933;35030.0
17151245;33500.742218897634
17159229;41114.71
17056693;44159.63452302275
15539665;38620.653789419935
16633977;17477.3
15558427;43196.71995196605
17192718;28407.184707050994
17014156;18241.537129560893
16870554;27726.35051908043
17056613;22626.964285714286
16975532;22900.10138248848
16896079;31116.14732691809
16927003;16246.3
16549893;22900.10138248848
16756297;36939.923627478274
17180212;25002.564312437084
17215561;17886.66192265096
17227870;24500.80820532567
16784430;21199.516036575013
17225580;25160.471527323305
16970009;19986.66192265096
17164941;18379.108130081302
16769266;20748.891036575013
17089252;36854.816653669935
16750454;45412.0
16810241;25950.552354371637
16694602;19014.853792569662
17136487;66380.0
16978338;81450.0
16533442;72975.0
16814874;66130.0
16563214;80550.0
16812526;43282.632726724056
16782599;49346.69635163114
16838157;49210.0
17211570;32985.35184858254
16611077;28499.83481587696
17138729;49254.512021624716
17085164;99300.0
17006097;84780.0
17005766;34433.579700647846
16477691;98782.0
16468351;96750.0
16516560;45540.742311038615
17079509;51833.90804455446
17120679;43855.0
17010805;54242.450469283154
17008739;42150.0
15657799;28055.986321574663
17121935;26181.46201303285
16601366;20337.765593825872
16727960;26422.75
16832288;16819.312157107233
17241227;16983.35214904014
16452603;25846.692085677638
16785379;17730.09468345151
16763036;28487.9733197556
17007257;23325.708101768483
16893638;26979.04687145343
16231630;21583.454623202077
16655234;30699.04896421846
16918334;30331.0
16857001;23325.708101768483
16336810;28509.44518605141
17103776;63482.4713300437
16926287;44952.494278297796
16813805;48803.75708610572
16774918;38222.74595669659
16883424;31769.099500849374
16630915;50855.0
17195202;25997.0111228311
16835143;25997.0111228311
17125403;39439.0635951141
16993521;39358.136494846025
16972785;33569.537751739736
16537026;42834.01474661716
17091345;31102.633435916207
17060020;34425.94410020347
16192197;31204.679525392
16159794;31169.973294296335
17225919;36360.216354996155
16162083;31407.690583088974
16668684;45878.86091617223
17157392;26573.0
17157286;25440.7
17138292;43230.0
17057606;26025.0
17048665;26620.5
17048617;25645.0
16717505;32936.62843441467
16146389;27269.454879277022
16146427;49927.18558375634
16867338;40830.0
16702668;78385.84780143276
16733518;53900.77430460842
17188463;44210.0
17156939;48530.890591397845
17155775;47847.0
17106595;29080.671816211547
16759212;30351.935733489372
16759206;29050.0
15262807;33588.251583438476
16656373;40846.2953278233
14202875;32914.69225278519
16983097;39763.351631329264
17151454;29712.391479183654
17251147;34547.58201073338
14978537;30493.848621264213
16724182;62350.44129930394
16977313;28430.723616815903
16094737;27874.750345086217
15814000;35859.22240975196
16764446;31864.4457508305
16503870;29669.765198733006
16977334;29181.059468616826
17223154;27961.45001437764
16977559;28913.696999936245
17033815;29013.613578205863
16935379;27628.174649351276
17223176;28126.954186654595
16977289;29013.613578205863
17204975;20231.553241487945
16924134;27730.37995439106
17031809;28378.174649351276
16925617;34064.76519873301
17223033;27977.184554603933
17005821;28078.174649351276
17223217;28603.437735968215
16935346;27278.174649351276
17151458;29771.108692465954
16764122;18643.860494249835
16977120;29172.17464935128
14978559;29002.17464935128
17223199;28754.438605752388
17223262;28978.17464935128
16396459;27584.351573641816
17077195;28903.613578205863
17005835;19871.553241487945
17226887;29172.17464935128
16426265;31789.26822452759
16977398;28795.723616815903
16389520;28089.708294361742
17051498;32998.69379170667
17051503;30862.405361650097
16243097;26458.729044289346
16901471;31503.0
17014154;20959.03513484771
16753794;31266.892491473332
17225481;24536.92998960499
16679969;39734.77536347046
16799211;29172.17464935128
17189677;37908.87464328355
17073365;35594.25300382767
17014166;31861.773520177994
17150253;27635.75
17195997;43513.62679425837
17221211;24539.380141817077
17211951;26202.446051634528
17034776;22470.0
16935360;30260.0
17060046;23482.997030424252
17171432;29510.0
16982212;31044.556457345723
16977293;28236.162748084833
17147297;27243.0
17251184;30772.39113085518
17223001;28316.954186654595
16718492;32078.85927915399
17049421;32883.0
17199031;36367.8
17051519;31014.376400750585
17166207;21751.0
17076817;34295.748958262804
17075789;39329.91565217391
17073180;37801.62244792764
17031517;42340.801687763706
16943169;32489.0
16804227;46313.105468166
17011353;29659.193499276753
16693835;33276.80550363634
16975149;36400.8
16975140;35956.47439220598
16901472;29816.0
16520549;32362.995441047606
16545897;35181.11201364806
16813682;23647.177222570484
16533439;34201.18524936709
16755023;40088.70913508884
16840293;28385.79743281968
16840252;24536.92998960499
16488549;34547.58201073338
16447764;30862.405361650097
16258845;32480.372281841752
16774241;46115.970025990035
16732830;38133.97949421541
16730720;45089.94665461121
16714265;35594.25300382767
16687313;37801.62244792764
16671978;44437.56309483579
16804662;69497.0
16718275;45300.0
17102046;42855.53569691898
17243159;65922.66666666667
17158699;76120.0
16752345;42855.53569691898
17072686;50122.1875
17161297;48279.32692307692
17147212;44043.57
17055311;54372.0
16879290;33523.27434014164
16713754;54972.0
17050409;23632.5
17202810;31450.872982711462
16663956;28336.220070816067
17079221;33533.344444954826
17222860;37528.39336065164
17100523;36557.433211127754
17079503;46833.209257422975
17070989;30086.110182136043
16435310;26930.85431639227
17239838;22137.7
17078908;36037.737218211696
17223858;38443.84202738809
17187820;36933.03782469286
17228078;34679.77124155944
17187922;35851.20896713787
17206974;28005.0
17024174;33025.65834185568
17007322;35851.20896713787
16471671;33403.36818162575
16858447;30356.652076938775
16663780;29185.345757693703
16810256;32868.263124966354
16730816;32404.012936536474
17012772;24534.100982558597
16531680;52268.33333333334
16840473;25679.45997425817
16665599;34556.96487336265
16319809;33777.77856250095
17200907;30593.862239016787
17195123;35755.588944746436
16672567;61466.0
16732274;30766.42654728858
17131402;96416.66666666666
16957185;40740.0
16791024;62339.31
17050047;37451.932220005845
17047081;32578.175932478178
17047025;31184.0
16913446;31299.089655172414
16795569;26693.0
16797014;32578.175932478178
16565256;29159.0
17240964;44530.74285714285
16897109;35865.52177564005
16794804;44530.74285714285
17232642;50219.18558375634
17194817;30793.03520222406
17048945;36170.0
16798771;31145.17555310125
16886900;66600.0
16788617;86773.59666666668
15057938;90063.65933825853
17068088;35488.91062801932
16714907;54937.633892423364
16750142;44911.2124002194
16872781;46573.685375706984
17211966;48488.53923713496
16944394;40496.6952463601
16718454;42696.86419872504
16634189;64690.0
17056275;32394.828571428574
17075601;40916.12573570544
16982011;40578.54161490683
16929873;42302.23480020527
16929610;42831.84269384069
16929370;49792.25578034682
16257916;36172.48181818182
16258398;30615.44395901131
16622171;39575.21264046734
16615776;59600.0
16569422;36330.96123809524
16523928;35092.563409513066
17196253;42553.91287878788
16659362;39754.93477316576
16774002;31124.68642697137
16595478;39953.167247392565
13744034;39931.88450929732
16667279;52882.78755980861
16668676;58162.15394763748
16903558;31011.16057618661
16920455;53752.7079241272
17162449;25993.15
17233263;39931.88450929732
16771372;25150.0
16852279;39822.81069001551
16995986;37673.703698186764
17210477;31289.823197672704
16842467;42400.72039859824
17177625;35622.625271146324
16853929;37140.63692458752
17150674;33987.89702036507
17244035;24986.0
17229499;25770.0
17057692;43037.38641611053
17058332;48836.221432007114
16619255;41289.76958485728
16924426;36413.33572169934
16924290;33517.07268459657
14794176;40077.257970309634
16422813;52882.78755980861
17250008;30211.698649082733
16449359;39931.88450929732
16421164;32461.24740806001
17244536;38295.82470565269
16560916;36250.09050221806
17242681;38934.7654350866
17242354;36432.722068962685
17241022;47891.44345358329
17233297;17917.13235129143
16300712;25709.0
17218730;22974.4
17210389;36422.088953106926
17208310;47435.62456290117
17208033;44354.33738185822
17205067;33477.224420213235
16939586;31329.343717808053
17179066;31647.15821312365
17168920;29252.589757475493
16994278;40348.436200167474
17164914;37677.38192109109
17164076;31989.68840785496
17164035;25379.0
16981557;40836.94736842105
17027770;68766.94920049771
16718215;24842.967398011835
17151591;37993.31306653946
17147022;40126.186526325226
17146550;25349.89806050893
17143484;25105.0
17141341;38659.99248109734
17124912;24895.667520915755
16865854;21042.510240487143
17120925;33724.76887749185
16752149;36914.14279775465
17105532;46393.66666666667
17090531;34898.937753286365
17087676;37955.36916379077
17076419;30620.515878135542
17075471;45885.97384615384
17059654;33916.75283054347
17059254;27569.32762285261
16767535;31599.116125063058
17058611;30834.492845117846
16775071;33492.334832784494
16752417;38979.82976558847
16475878;30617.221716055134
16768470;30352.824757838844
16240801;32432.93665699158
16727097;36891.554615577494
16768250;31180.506304658837
16755452;31074.043487263945
16582108;44142.04362963883
16750878;31061.30092183489
16582077;40131.0830561494
17052036;32927.21169161054
17030859;31344.395621525586
16892044;32190.66935927952
16878995;33545.45919845303
16568412;32043.45919845302
14831005;40636.89237891178
17029679;19168.01888975297
17027913;25428.422278795457
17027878;32532.816514201564
17026683;43987.68920488745
16716030;30552.711632177154
17013001;36976.66634106086
17011686;57298.0
16903758;24749.568078283948
16903759;24380.0
16851945;24739.568078283948
17009981;16705.61888975297
17009862;24580.0
16997846;36463.085520090506
16997714;40810.0
16996764;30210.23386393308
16993712;29675.246568527557
16993506;31592.978476919136
16993374;36223.32679096279
16993120;31292.665188193143
16991724;17012.93235129143
16832037;24769.714285714286
16847519;16364.214349403817
16316303;29868.52165711091
16977143;32089.49355688816
16531329;39903.167247392565
16833994;39931.88450929732
15857915;40636.89237891178
16750653;26355.0
16974618;23054.06487558676
16974212;42230.78252058233
16476211;33013.45919845303
16520569;34140.32116128884
16520553;34290.32116128884
16974022;46326.68708209824
16973274;26144.7
16963316;24503.438216841143
16954338;29690.095724012554
16952700;27677.5
16945820;26562.886367924384
16944379;27764.56488644947
16943173;34321.91266610971
16943067;25970.0
16942316;33647.38023683311
16941642;31114.892078465517
16941107;19874.8
16940106;36313.13952461082
16939800;45133.0
16938750;33463.33068901063
16629188;35164.83638320032
16928413;29964.357468992326
16728546;34916.48925427144
16927938;32315.726013054744
16390312;27717.8
16924367;32315.726013054744
16924311;24928.786036594574
16727754;25308.0
16161481;25620.0
16920577;21122.774611398963
16920508;54537.9330358575
16916070;31539.076414034604
16916056;31599.802758777634
16905269;31218.682510755443
16584371;26727.69502479764
16903557;34348.02562541036
16903556;38469.083352425085
16895427;35624.09394163552
16506146;33939.96450904551
16893951;32302.547151673665
16893467;39030.04556179568
16893219;41943.13158887104
16893031;40288.08661935885
16887272;43911.96591509004
16887256;34740.00949056702
16817580;24948.0
16884779;27500.0
16872862;25699.0
16817530;24564.568078283948
16859885;39911.55911170534
16858667;32078.46675312025
16856673;24609.568078283948
16856494;36313.13952461082
16752344;32315.726013054744
16856382;29098.569943308932
16487128;34896.008879440466
16856218;32858.749977774816
16424082;25770.0
16842791;24942.38913714227
16835854;36668.10796227219
16815528;40527.3025210084
16815505;39946.94736842105
16815468;40836.94736842105
16815004;25244.568078283948
16813173;30579.025052442677
16809195;31110.276903107442
16803099;30642.223471970377
16802811;33486.76353152084
16802781;34576.109550457964
16802762;34740.00949056702
16794773;28411.508269502847
16788035;23572.0
16785723;43268.39058213761
16780927;29101.851697482198
16617585;31069.162668298297
16768757;30306.045948231327
16768181;35900.40255676756
16755014;31264.621733986878
16754438;34613.933055605165
16752361;48546.58017681692
16752183;27180.9
16751360;33224.536594646954
16750105;18176.817914604522
15619789;30724.113549911024
16749218;57788.76562671045
16746604;29010.583573611773
16353849;45776.31098291999
16735210;40636.89237891178
16487176;31074.043487263945
16727840;37505.34211603313
16727104;37050.078125
16726827;37069.10397474078
16726261;42396.78700589865
16726189;44142.04362963883
16725622;29244.108138870375
16715675;32134.577604030786
16708867;34740.00949056702
16708857;34576.109550457964
16168864;28526.31289512704
16703409;24899.568078283948
16701258;24679.0
16696027;30967.12435685464
16595200;19563.30658292545
16667115;33511.106421934695
16632741;32441.366876712236
16271391;39880.294390402916
16595657;46449.0580227762
16592878;40726.450542680315
16469591;39463.0
16233521;66655.34360091743
16535768;32458.310155184186
16532113;53752.7079241272
16521012;31435.658603986078
16930520;30484.448504446602
17068277;36397.093453066635
16723714;27547.93333333333
16669462;35078.54412502605
16855443;43195.90666046008
16508403;38418.90882010047
16346117;30335.33477756431
16319781;58520.0
16408742;55717.54652014652
16508869;57461.66666666667
15891762;45596.33733133433
17116343;34574.1129599316
16849194;49559.0
16579222;52354.54980311995
16330482;31767.332266059533
16877330;27586.624861100405
17180591;43559.078125
16591501;24280.68484848485
17071023;39416.0
16902996;55792.0
17230340;60893.9
16868628;59459.24263157895
17167190;44775.0255924018
16803730;47616.788599647814
16642403;39416.0
16872376;38576.18878824228
17247521;64735.0
17099061;30531.79676735597
16997247;39404.4655362933
16704383;94700.0
16853699;92559.31
17112689;43988.52173913043
16773114;27214.04382419726
16539691;31259.50731728319
17003542;53321.88998515474
16666613;51307.2380952381
16536487;38525.84457142858
16667187;43510.0
16726534;99866.0
15725925;53507.23953136909
17108038;33072.08665968307
14022981;54021.72
15513408;46650.0577338315
17249885;53250.0
5825291;48386.66095891105
6394858;36547.93588378193
5825296;73178.88945496714
16926070;27356.378654708522
15975174;53250.0
16726527;53650.0
17222620;29878.11142503213
16726595;37603.493732348325
16794783;52635.93913043479
17232940;74950.0
17161693;58710.0
17232801;36716.14384152878
16790188;33541.64209642212
17187961;66440.0
17187911;65600.0
16756695;34787.87663246269
17230830;35311.868131868134
16784598;45137.91573014433
16997849;93900.0
17166934;29888.51273421234
17030436;70109.04039325843
17191016;47725.41176470589
17159563;53435.0
17248394;106700.0
17232631;44103.94592754229
17192097;45681.058823529405
17122604;36336.55441174125
16997337;76014.0
16657175;31781.264651763333
16718049;47947.92144927536
16955267;52529.13463806575
16564464;25860.638398516312
16752272;48228.5
16568392;54752.19
17012907;25023.0
16796294;26565.2
17118231;25023.45
16871780;27497.5
16891086;53723.33333333334
16775794;28116.25
16679248;27711.25
16718092;44263.25102564102
17204137;45490.34882080777
16810518;45490.34882080777
16993347;36139.169204129204
16638060;36139.169204129204
17127987;32712.262382538254
17146891;44051.959327555385
16566780;32611.899750586894
16557978;49438.9
16067918;40777.89743589744
15937309;40297.89743589744
16979620;34322.28059974748
16367960;49943.671974522294
16719675;26839.24606855483
17125344;27049.787987820953
17012824;25169.943722958873
17015589;34160.0
16271416;45559.377086929875
16981048;19775.5
17088003;39197.5
17087086;39547.5
16746210;44905.24504649636
16746048;45183.27089197146
16746566;45011.23866609706
16746459;46090.443600691346
16919108;46090.24504649636
16745891;45790.24504649636
16592472;24870.592929292932
16896632;23138.833333333336
16855802;31169.27768854126
16584383;36812.1482119992
16748805;31399.989793642926
17230407;27747.932374414966
16687126;25657.2
17197548;39547.37102507706
16439557;34995.89317173592
16798498;34958.69974379693
16600624;38127.59415984949
16610711;31050.539835466923
16959688;23658.0
16544938;23658.0
16639229;40392.236104394
16770890;40202.367646133556
17210012;25773.9
17137199;31117.340977459677
17172503;52885.0
17220653;34727.711345038726
17206037;31787.86882353608
17181284;33390.6306601467
16935337;39430.16666666667
16934715;31123.40898868789
16920524;32658.731851179673
16895664;35751.115887612315
16891956;33993.35875926228
16555990;42666.89165211488
17227113;52807.0
15780766;30010.93256896236
15822350;30039.28493677595
15472181;30160.93256896236
16233955;30159.02502179255
14723122;28091.390891113715
15940670;30010.93256896236
14594135;27114.73970570338
14287017;29659.73970570338
16953791;34835.34907354525
16445837;33389.156950672645
16771002;30380.051323568965
16770710;30380.051323568965
15943227;33189.156950672645
16769553;30230.051323568965
16746523;34920.78385615394
16254080;30949.16786020028
15941126;34302.052539732955
16952814;35309.53813333726
16592479;34009.156950672645
16685242;34920.78385615394
16685510;35270.78385615394
16256520;31429.593971159244
16595141;34726.0
16952617;35558.91685643405
16835717;34933.41953023084
16702281;35447.98474762215
16770429;29940.051323568965
16660193;35235.34907354525
16275653;31759.156950672645
16257316;33253.982083047355
15942982;34203.982083047355
16769513;34886.556176193575
16668886;34886.556176193575
16667774;34933.41953023084
16639391;34933.41953023084
16273213;33453.982083047355
16770235;30690.051323568965
16638980;34986.761254912264
15942015;34109.156950672645
16952511;34820.8406129107
17247206;41619.0
16668259;34933.41953023084
16769834;30440.051323568965
16275038;33239.156950672645
16686207;34511.556176193575
16581361;33489.156950672645
16667643;35233.41953023084
16580069;33209.156950672645
16667897;34920.78385615394
16746774;34986.556176193575
