id;salary_pred
16848445;26936.02671388089
14474215;27647.21517629818
15216593;25116.552625617078
14361581;18239.17071606346
16603081;25408.115722904717
16848437;21527.492317008382
16598990;36507.0477710038
16848427;26397.673177324064
17005092;33419.495344313465
17090085;34163.85774810414
14361594;17996.163343379216
16603106;37441.98991722437
16933404;28871.96194632362
15478769;23075.944991951972
16603111;28079.57590576201
17090077;37049.1172380032
16603109;32959.551873219214
17090067;34290.64596324011
16603114;27276.85069584957
16603116;24759.728592390806
16599027;24463.46248282364
17090057;37837.90887510847
17005066;28798.768961199858
17005056;32469.2009375337
16609795;35166.33310058682
16609792;35631.5552278267
16627210;29529.535181052666
16629256;33871.43408133367
16627215;25830.25083279013
16629260;24759.728592390806
16627218;35166.33310058682
16629264;25408.115722904717
16627221;33372.121700005126
16627226;35631.5552278267
16610843;24746.36550750514
16627231;28130.030362523816
13636127;33769.74135640566
16629297;26410.04163114775
16629306;34140.39432180337
16610875;32974.76224305997
16629311;35944.034037273625
16627260;30992.933176947714
16627267;25912.701857690252
16627269;31385.38272325725
16627274;35141.87964353904
16609871;31207.00501090921
16629324;33456.466935361204
16609874;25830.25083279013
16627292;25126.986419228313
16627298;33419.495344313465
16627302;24481.118560741124
16987035;33608.65953189461
16627306;24754.802147659004
16987024;35761.89087970131
16627313;28798.768961199858
16987017;35967.82583826323
16987015;35653.31928725886
16987001;33642.031846048936
16986993;26792.636723346543
13820599;27024.53498139128
16847706;19531.74416881217
16609960;29529.535181052666
16847686;26529.96838169894
14361241;18557.949612820332
17090373;39006.28399444043
16599740;33819.44915888253
16986934;35535.84817890714
17005340;33794.76959262697
16986908;33977.39786631367
17090334;31599.931900546606
16986901;29108.84464496249
16986889;31958.577163509228
16600821;36507.0477710038
16611061;25567.693699375737
16611068;36570.96348479429
16986883;33496.83967638749
16611606;33457.391069678946
16600351;34477.01084692623
16602397;30080.622079661993
16602403;35551.84538368594
16675147;24562.836859459683
16675149;26792.636723346543
16609612;30639.794911184035
16675153;25730.11779951871
16675155;29611.136577555266
16627031;35074.93586601951
16609627;23995.473154313335
16675160;37624.65294268969
16609634;36305.94203285446
16609632;24238.107582356814
13602140;21737.525981418516
16675187;28079.57590576201
16675201;26407.596999027173
16871544;29226.479059437454
16600460;33819.44915888253
16602513;37264.62511428959
16675220;27907.452281843962
16602519;28610.818689292697
16675231;27007.41310719244
16602529;23036.627504105032
14411136;25116.552625617078
16627109;34222.33198885668
16602536;33232.119060313125
16602551;26108.399226720205
16602555;25730.11779951871
16627133;25279.704900486835
16602561;33608.65953189461
16600518;29385.841237840257
16602564;22300.67586949968
16987195;33235.99755632447
16600522;27277.24560787159
16602569;35761.89087970131
16600525;33235.99755632447
16602580;35865.67256693216
16602586;35653.31928725886
16627167;36570.96348479429
16627171;25567.693699375737
16629217;31514.43241792984
16602597;34635.829523289845
16600556;28925.775941292937
16629234;25952.82972609457
16600571;34252.634180917295
16629244;30921.762645887356
16609789;28130.030362523816
16603142;33871.43408133367
17005049;39762.147485199166
16603140;26403.868075972998
17090045;30536.2967879588
14361635;21824.50468710864
16599050;34138.66440634836
14361644;18156.37934783638
16603144;30921.762645887356
16603149;25952.82972609457
16603152;31514.43241792984
17005038;25952.82972609457
16603158;28798.768961199858
17005032;30921.762645887356
17090028;34171.07735339557
16603161;24754.802147659004
16603167;33419.495344313465
16603164;24481.118560741124
14361658;21971.00129375747
16603171;25126.986419228313
17005021;33871.43408133367
17090013;31645.177110543395
16603182;31385.38272325725
16603180;35141.87964353904
17005011;24759.728592390806
14361620;18156.972152669703
16603187;30992.933176947714
17005005;34748.20733261346
16603184;25912.701857690252
17004998;32959.551873219214
17004988;37441.98991722437
14361698;18450.34417562911
17004980;25408.115722904717
14361707;22461.091767894057
16611410;23370.623081908136
17004968;24531.726867591806
17004951;25343.394806034186
16599154;37702.065423055814
16611443;26792.636723346543
16600176;36507.0477710038
17004943;36664.45605369487
16599158;27382.798081174053
14361680;21974.48659521851
17004938;33499.90263774946
16600181;24463.46248282364
16611450;25279.704900486835
14474334;24479.995726212088
17004925;34140.39432180337
16611460;27246.281426726277
14410925;25116.552625617078
17004917;28051.71971450666
17004912;35944.034037273625
16611471;35653.31928725886
16600215;34138.66440634836
17004906;37595.61276280627
17004884;33456.466935361204
16611496;35800.869630846966
14361737;19600.30037850361
14361752;18924.750141861412
16611519;36140.23017248336
16599241;34477.01084692623
16602331;39428.1298943329
13719797;38828.99060644341
16600301;38895.01207133519
16600304;35369.79142693631
16602353;33905.29981860286
16611575;38859.51132890196
16600309;37123.61816900779
16611582;37123.61816900779
16600318;38313.92182733489
13256608;25801.14422233516
12255187;28621.665970958944
13301715;26858.08023619779
11839068;29444.70897399259
11839081;27995.926354198535
11839118;28785.91716996697
11839125;28543.730980145207
12455409;23211.302448259798
11777034;29959.65052759204
12223234;29350.074868947868
11776981;27787.2440352602
10627993;27227.176408637322
11956811;28180.324335926365
12454481;23612.08692979379
11956847;28324.623594510587
12454512;20499.611099892627
12454427;29729.199039888415
11956939;29177.60863969531
12454533;23282.847072866047
10582689;27227.176408637322
11956722;29117.732232151902
12421536;28810.490638632156
14286125;25503.16400784759
14286135;24966.833991591666
14286085;24700.804052230866
14283109;25117.784338769216
14292835;25159.746250942462
14286190;24853.83234376503
14292845;26615.65561406235
13532513;28273.517178853108
14286196;25076.154136600795
14292851;25117.784338769216
14286203;24700.804052230866
14283129;25011.568732393385
14292805;25873.3749906458
14286148;25076.154136600795
14286154;25076.154136600795
14292818;24997.021999020737
14292903;26413.833080821656
14283170;25263.817710983807
14292896;25546.788053313947
14283181;25631.82445497436
14288298;27374.20284734907
14283186;25221.885325378553
14283197;24486.56588835391
14283192;24368.458885657532
14292865;25619.476230485412
14283137;27323.150008599223
14292884;26182.075705645024
14283152;26537.869803370435
14286224;25503.16400784759
14292892;26405.235762964687
14283164;27603.923261069096
14292965;24997.021999020737
14283237;25571.417053460234
14288355;26484.62995616052
14283233;26477.57240967129
14283244;25344.581655199065
14288367;27754.841188569226
14292971;25221.885325378553
14292980;24486.56588835391
14283260;25419.959355996347
14292991;25290.92698064845
14286277;26086.11974431839
14283214;25117.784338769216
14288331;26077.51654708048
14283209;25486.093966470944
14283221;25221.885325378553
14283227;25534.35089626681
14374435;24871.188814972626
14288428;24341.507629073272
14293038;26061.22650172563
14374447;25691.737393495994
14288424;25484.432410648016
14374442;24284.446311995325
14374452;26714.426715221613
14288435;25486.093966470944
14374461;24851.59956812812
14374458;26004.11031498911
14285881;25503.16400784759
14288442;25763.487927338378
14286342;25063.171173408078
14283264;25221.885325378553
14283278;23471.960084192597
14293001;25296.24292668146
14283284;25577.63293152425
14285854;23518.73802288029
14374425;24954.703963125692
14285927;25503.16400784759
14286436;24727.274390202892
14374508;25234.47377049805
14285935;25716.454923643585
14286447;25973.965241597234
14374511;24658.300842646255
14285930;25503.16400784759
14287989;25333.482402552305
14286455;25973.965241597234
14287998;27227.176408637322
14285891;23518.73802288029
14288448;27700.480859155414
14288458;26590.10036096601
14288469;26498.692996832324
14293073;25486.093966470944
14283345;24523.500936273933
14283359;26758.105221231526
14283354;25467.163088285382
14285985;25076.154136600795
14285999;25503.16400784759
14283433;26242.116375983234
14283444;25732.37508983893
14283441;26498.692996832324
14286014;23518.73802288029
14285967;24832.411030360785
14286473;25973.965241597234
14283410;26080.291810335624
14283422;26061.22650172563
14283418;26242.831200505756
14285978;26098.909440969222
14283494;26080.291810335624
14286055;25054.838379220648
14283488;27812.773848260753
14286063;23518.73802288029
14374598;25438.31815603077
14286021;26054.47343620039
14286038;24329.16907636784
14283473;25895.91184830035
14283480;27502.44588957911
14480680;38755.891876933965
14661807;41366.17234307648
14661112;40253.09904059448
14405646;39206.41625168358
14662356;32183.705854676016
13378819;31043.76137719294
14285876;24470.95511526919
14285946;25076.154136600795
14285913;24700.804052230866
14283269;24997.021999020737
14283272;24793.91575707089
14283396;24793.91575707089
11956895;31780.950661725787
14283145;26182.075705645024
14283202;25872.037504855936
14286254;25076.154136600795
14286264;24700.804052230866
14286239;24700.804052230866
14288361;27396.126486840014
14288370;25937.110690417205
14288321;26179.30044238988
14287985;24523.500936273933
14286493;24700.804052230866
14352404;36247.428168091785
14352413;40236.28040876007
17209697;26014.55213264141
17007184;22301.113825248423
17029065;22870.0950989267
14288339;26510.706167770182
17054744;37711.88622087795
17104635;26430.18974989902
16715717;30388.69548105911
16725902;31938.674407646795
17029884;34243.5215706399
16979574;51751.814598216966
16979717;51666.279448869034
16979713;48116.71968901739
16754641;33804.94920928744
16664020;32683.32623386126
16664088;35526.180544818
16754787;23345.410566311642
16835104;37142.7103250178
16928296;34651.78395406718
16835225;45096.617475105515
16577892;28155.688167087315
16503666;45755.36645509697
16987743;37607.66919499241
14591523;43801.61845440112
16249706;31888.40436688801
16251841;29281.952313205726
16249299;34110.201407238026
14090070;53118.225227582014
16984841;54463.3271688262
17241069;56758.180670254456
16981574;51770.70046477722
16971909;55727.906427058835
16793484;26603.938457011933
17031042;25852.37700488479
16386980;44460.47353008269
16681669;33970.13714590062
17075348;37119.22571236947
16751195;45282.62013576845
17059481;47436.28362076425
16897746;32524.235204590568
17162839;70909.26082155542
16168494;26465.297726393183
16120485;47142.5135833067
17222184;52342.28460564875
16944237;36679.38546596078
17158557;34531.46747509895
16980232;28045.464662946473
16386955;51096.644690508525
15490004;58586.1161776214
17076147;29045.466644264216
16253779;49020.06958859612
17057024;25293.646057633774
16565613;31281.504790342624
16104838;36226.934655465535
17054611;40382.51094698897
16173811;72952.10688803675
16301270;56758.180670254456
16950715;34846.836063953415
16582967;46673.6390302901
15419919;64000.9293221147
16686684;45003.007612178364
16771253;28800.663897333885
16714147;45745.608655240874
16681966;46151.54269461241
16351502;52342.28460564875
16301250;25852.37700488479
16558890;41146.87327666373
16014001;51054.172485452
17167207;36774.36696758234
16678283;46205.765136271904
16921905;22862.147944333698
16921780;42332.13435445502
17120573;26116.2690499697
16493505;26441.536651403498
16833004;22862.147944333698
16788327;51912.580098197184
17155636;31258.999127648953
17049647;53316.46028817905
17059409;34304.89922611619
16712553;58734.97223996415
16576448;31258.999127648953
17117770;41882.08766704829
17117384;44129.62925340504
17075532;47296.75964292007
17075188;28577.200865748684
17074922;36541.03926816986
17195784;21493.715753083274
16685558;32267.123435704376
16686858;49071.97763203542
16998461;32810.31286981413
16998499;30280.983541069378
16689243;32196.5184928275
17111115;48832.346872949995
16214497;50362.73836962485
16898530;37190.00079425887
16671094;38625.072296862294
16948476;74515.53116371631
16328516;43300.66796525085
17232454;50297.45353415741
16764572;39652.63208772372
17179835;45990.78773989213
16485561;44665.61249759918
16437075;42996.21631983244
16801320;39575.83124814725
17137749;45544.22764367312
17029349;54255.44181424974
16432693;79823.16447511251
16795853;53683.402020134396
17094756;48554.453904527545
16586000;43460.526407841906
16626966;42568.89001963864
16602634;46628.093389854264
16536870;35395.468060307205
16763658;43108.17675557236
16850309;54072.520369479345
16839399;49314.24761155998
16809849;45544.22764367312
15892382;35676.103249153304
16556217;54255.44181424974
16394438;47141.38108139439
17035059;25249.82974634151
16834178;30955.466443860965
17115803;48759.60211282228
16764824;48759.60211282228
17214149;19214.063260795345
17074405;35686.89862951104
17106258;25072.104847225346
16655264;44586.41067923007
15869838;35235.461162738706
16696969;29965.678048943224
16698988;33332.81736263888
16241003;39711.218616297156
16240665;46486.32551346392
16252253;84661.61624670148
16389262;36134.32423646112
16304068;46414.95763316353
17117328;35264.713445463916
16640262;31114.756671178107
16872482;64106.076977566576
17167575;96464.13348485119
16774455;45642.902740492456
17006711;51304.41316832388
17197701;50614.05619354906
16999939;33057.74164531056
16941340;50685.05239523709
17111882;68727.34221078624
17074517;48224.45968465635
16731111;55912.2585162782
16426606;33057.74164531056
17025412;67326.66633819738
16686010;67326.66633819738
17105747;44590.59375643739
16756985;25766.795636032042
16580977;48712.67822546118
17150593;42410.294365663016
17233831;71267.66387628461
16592522;44667.87090870285
16592353;90845.449256085
17027567;49605.11802685524
16583003;44521.55045538548
15694015;43955.1218091984
16981483;68395.93592360089
16839250;66192.80523012177
16922387;45836.64708421813
16978774;54186.51134904696
15392306;77572.96227395022
15860129;77194.40727275262
15900421;81217.39488995864
14811981;76969.39026038843
15302235;80635.14997737185
15385404;78105.69290887496
16100798;79176.1229055052
14038650;77488.83539487695
17196311;61960.619756563676
16586360;60877.94868601945
17080665;31054.259779024975
17205780;43503.84042408645
14090166;77586.34592476978
16236511;57777.71759592332
16168795;26091.827824685384
16049048;79591.83578264006
17177898;27733.651676206835
16165251;49484.69220752184
16586814;27358.771343149412
16789510;31738.280294201675
16559704;62409.1858279974
16577133;28629.957436337725
16859675;100311.1490724686
16348269;102350.8073023307
16603541;47169.27074229646
16440467;44443.74581192157
14020866;56424.51989012466
14138214;44875.98592895321
16773688;19427.716641367075
16959740;76256.20096201992
16719100;58522.38801057653
16126044;46353.42883590765
16594443;73785.48397869198
17045978;50496.05141461405
16621704;30855.02989356056
16621639;54080.79059714841
16935949;29146.124534204864
16836488;60782.73422801026
16756838;40618.920141201175
16936533;124236.09466310217
17052808;82421.5760870073
16628235;48680.89793046407
16901791;43766.090478447026
16628860;29174.398345105852
15582201;34605.9909095994
16397050;37720.52976802325
16782450;33390.27916673551
16782424;33530.806390463586
17180728;37836.597267836456
17180174;33079.204026690844
16905262;36876.00069485416
16525727;28759.225258929382
16665480;38489.77855326294
16665571;26917.05821904062
16904716;39872.02315724026
17122097;38456.450465829876
16580504;41038.43348576582
16565809;25755.37446265342
16525271;54156.53891254695
16657488;35961.233143183534
17083618;44104.361650974766
17046805;40909.90986252386
17239171;41566.16180004825
16764098;54637.57611514924
16691290;53010.654653510384
16740030;36246.62025261423
17109019;41775.19035239658
16687820;25869.85871681048
16694919;42305.67963123185
16970954;27161.875692895348
16694741;30709.65862169657
16517914;35363.68722787858
16809164;59187.15885429131
16651753;47629.95943374693
17166711;23889.165340028016
16926235;23889.165340028016
17192487;14949.743148629663
16913508;26223.46991800753
16827040;14949.743148629663
16700602;32679.496389419637
17023387;68044.53852446273
16995873;35561.22797072559
16943469;35364.039419412715
16885249;35561.22797072559
16731717;71510.44287088989
16698561;58935.1237627177
16620432;30945.131978040576
16535855;94629.71109344583
17161448;48146.913467804596
17120890;40830.863169433695
16980969;34505.60360545668
16678209;40830.863169433695
16574118;26276.195030740677
16849746;48146.913467804596
16659359;27039.31699810878
16725401;36930.477327173656
17211523;32795.03025094935
17105024;44000.767238262895
16403590;52731.28606929635
16687117;36566.54754890925
16251364;36655.48490212816
15909090;37532.9964089882
14900108;30645.275204211302
14818710;33822.83844552403
16775590;39489.49284342931
16929431;42326.331248722454
17239705;44194.60164845628
16763703;45333.35872356791
16522074;37144.289955916516
16258172;54810.463516469375
15323057;50484.79435889825
16318683;50446.588759002254
16842578;25103.81236479942
16711786;33268.0371324136
16597733;25561.467309152635
16834799;63790.173374912636
16685929;38879.10797472562
16685884;37248.45254838427
17250411;25895.774470255423
17168159;45214.56202125904
17059448;40290.63171878672
17095617;38094.1032296382
17074168;38853.4866159242
16594181;46847.84664462828
16798744;41153.09340192987
16523018;41714.186101032494
16499726;48520.72230222212
16692554;48038.7745636026
16718390;48111.40092809552
16802439;40325.25990665364
16603608;48697.79671044905
16493663;48111.40092809552
16113332;51628.248768601225
17228391;31390.825981485246
16808599;31752.785432550332
16658621;22471.676877176866
17247488;52857.700362890864
17224665;46453.25083637797
16976397;28889.53358126556
16975702;51612.08986418933
17054543;46472.97658458082
16773196;31021.242603723826
16684519;46472.97658458082
16800500;28562.826546482476
17249468;44991.62838670963
16974628;47466.065938734486
17164227;40780.15803363172
17163019;53052.84919055071
17249567;31928.164427883654
16814464;31971.43297236119
16687362;26099.634485719544
16924530;30736.044750423905
17015146;40789.05630870102
16924175;33643.27944450864
16004876;40391.38753331309
16706938;38825.5678148938
17248329;34495.951502967946
17173995;33931.99765941006
16723886;36068.07075620744
15885366;40687.835939029705
16504369;65656.56738532677
17176126;29130.181402588874
17006493;34865.57395559469
16701569;36767.219350843574
16800426;41111.47388541426
16794562;29130.181402588874
16794548;37443.77502013427
16172862;55362.205398805934
16636744;29918.831177672844
16701502;23762.603000912448
16637915;33405.52666172769
17166545;41884.199738870324
16664127;57614.484438769345
16862303;46452.78905333762
16636556;56226.231700472184
16636230;56410.11384698249
16636082;55352.03245292688
16635631;58485.733009829455
17228758;88051.2588076162
17011913;50447.55369009502
16983707;43055.97805970959
15934973;50447.55369009502
15377428;43055.97805970959
17057802;40460.45735364281
17088060;36798.357318655544
16465978;49236.041022197925
16953338;56812.16728031883
17126139;57052.763161011346
17014063;56894.02427683338
16897283;63496.322230564234
16606291;34144.84955628186
16606286;29580.68434176028
17192163;32048.737420143178
16671114;72685.61185595869
16671036;80180.19231692045
17196354;68727.8709520054
17163298;68684.42881716008
17160318;54867.88216262552
16816724;68727.8709520054
16804613;63597.31644759246
16804539;42276.913213329215
16718163;68149.96459674796
17164874;54794.574059454615
17109505;33228.95261570542
16943504;29698.83998537828
16941868;53450.65980075823
16934604;37000.441790637255
17017659;27403.576569233534
16921353;26086.662529883793
16921406;37686.59121069641
16522744;27329.362071470176
16731354;50050.814503853944
17162115;42891.68566366712
17000917;40236.4224782455
17080205;44864.82452891741
16602098;40353.482806111395
16673609;33168.323975893196
17174638;27649.448664310792
15798079;28512.9909732076
16374203;24866.293748219927
15223091;26339.11863796529
15765744;28472.266506876447
15819415;31106.17914142442
16374254;24477.651126298224
16374226;24584.969671139974
15798176;24300.187063112146
16374239;24772.905600324382
15742123;28305.955167985325
16737934;37188.87192178896
16827964;38508.85316214414
17166082;43768.68216892817
16337314;43768.68216892817
16920642;34356.881901544075
16943033;26633.423157151487
17246845;39243.77459103388
16935129;35297.93253203375
16943191;42197.542891544465
17107329;23779.57404766452
16997615;52637.74070615374
16943353;32602.48708871822
16979419;13530.748652017244
16763130;51543.8154010963
16618067;35026.0811391502
16920631;76006.65350091876
16168530;42274.68075204791
16942936;43004.58976183193
16597968;47087.94619040784
16178703;46425.42463012914
16617702;38111.377364515574
16363022;45760.260889467565
15981721;45565.04086245923
16519325;76006.65350091876
16518871;37546.53909554896
17094999;36927.01409203744
17094295;50881.3467264746
16300831;52160.901448389115
16683779;36398.5703696729
17181917;40859.33711697723
17181818;34966.8123472282
17181805;33046.32869182037
17204964;54496.00879275641
17197266;29773.383059051972
16812862;51035.49722783247
16979779;67586.5830256357
17122655;35761.91182589829
17140637;35761.91182589829
17092857;32945.93900970812
16812650;48483.228294222194
16942257;53663.60738589182
16922329;55468.1468661084
16811802;50846.62578839831
16787343;33407.312625654646
16787253;31495.285443241926
16730484;35586.212919895625
16730440;32750.980966934545
16577001;34811.7748347153
16576950;34247.57845736374
16522337;59705.261347055275
16536193;48347.36379382592
16682114;45136.44914431424
17178939;48958.72147907701
17000659;51467.76974437024
17070959;31059.08030496245
17049739;26861.001380768448
16241034;53294.61005434222
16943168;27532.18233098566
17102698;33256.72139292903
16354872;35696.584067014715
16587618;25811.3049003945
16770914;53443.90446144839
17181439;14960.995574299455
17203254;32009.158847402403
17143822;30403.532014092507
17070562;31232.429243306502
16621309;31232.429243306502
16237087;29134.443470427468
16725663;40039.71542406137
16725229;37345.473419743976
17210252;55212.69264257488
16863780;27826.814878103163
16863604;45833.42153565495
17191110;31795.42200335165
16618147;31795.42200335165
17186954;27945.944123298104
16951853;37025.14355833068
16953055;40744.93147916848
16952142;47616.49783161975
17121374;60067.892085257976
16953579;39947.35205671708
17121362;46823.27547048111
16954292;52727.0504891394
16952487;51643.01387862222
16953552;31296.403301053273
16954115;34481.881906777264
16953891;41717.71183483928
16953906;27029.383633504407
16953257;40362.37363975006
17248320;28486.499870375137
16744880;35743.52314128247
16926495;73862.92104557154
16376783;54824.3835721591
16790324;35373.05953726724
17191138;44889.78031689347
16662679;25700.765101342546
16921362;19309.92066131835
16817471;31356.86998012128
16853006;42322.33408747642
15559658;27870.983958511562
16179672;40395.60200506986
16751634;36333.566765795666
16751774;30108.311713156407
16968344;37356.446567808176
16236339;40149.0186841785
16224000;37356.446567808176
17133525;35023.278182850634
17133286;32457.437498489362
17222843;33767.08546710222
16815675;35429.30253728223
16637702;49220.82867660591
17090713;22583.526264810513
17008238;15535.097486457726
16852278;18346.01926060225
16667075;20593.71325960067
16524080;27573.358922286727
17024251;31495.397283416172
16870361;27746.598357552204
17190702;23689.317035122618
16574039;48020.47360046355
16768789;23524.30733056182
16477689;62815.32411458845
16665887;39070.882676078574
16688085;36071.27418286367
16854560;43501.6637578154
16626794;42121.12288076304
16810542;65796.4450647915
16661319;55747.01188129251
15618958;40918.929416994906
15834737;39186.50389032794
17091570;30148.274723028542
17091635;41474.17675708072
17092220;50342.137334431354
16451018;25078.5415678681
16840035;24259.638565325822
17050831;23691.044642609806
17057063;25711.115710025493
17243383;23394.792886412368
16839605;24470.35934132925
17243387;23426.746299692677
16922161;22850.157304459182
16369004;27841.79243219644
16855376;23595.80265389068
16098620;40662.49943200671
16754704;21763.45539937069
16955372;23780.487717400614
16919342;23491.6591947825
16978769;40368.73993429975
16685303;31089.693383921873
16685026;33325.98239932087
16536724;39088.51337359663
17075356;37703.496622459286
16656327;37703.496622459286
16926396;35877.36264229847
16924496;38484.77020235663
17060848;31921.603840944612
17024574;38078.405842852175
16773074;54115.386325583706
16581832;46827.51782056115
16764618;35027.86582116619
13938213;37059.480471805684
13938094;44768.593675889075
16888278;28538.246551194316
17177211;41810.39337036804
16748141;37556.14256083921
16659617;38886.953503688725
17029112;46289.19423349796
16732619;28968.56351833126
16981972;15687.252920578969
16721675;71943.33791060833
17166113;58643.64023696799
17157383;56581.30210113597
17140271;81827.15451485578
17118516;55114.48830705751
17103326;24721.71179828044
16400498;43926.92841944951
16802373;30062.937855027805
16567366;39102.08192788245
17010005;51599.97821790641
15962358;57511.86720106253
17057567;65028.23302963996
17054750;52299.4027754631
17003121;30235.36384150212
16779314;32514.300185468768
16411124;33521.11269379162
16530922;32198.61919589093
16661207;24232.043037975767
16700803;63168.23474582971
17045926;51666.088320006966
17155330;35762.17735299492
16663581;35803.73361126785
16965976;25436.27929881596
17052370;26140.7973111126
16821941;32766.550660739984
16978628;51266.70591629278
16943205;77873.10468540352
16611534;51266.70591629278
16670672;28528.700464111895
17230907;27303.943471207334
16980698;35723.05263915556
16883474;27303.943471207334
17243558;25977.184192326564
17022919;34236.905643684055
17228836;33389.34313884348
17098262;45284.52986436018
16857291;37941.438143729756
16933376;34753.5069258798
16786309;33480.53868145926
16744769;47878.27617792627
16808433;32212.952667818237
17110447;25617.865206188322
16701924;20713.33956379699
16602164;30625.81538457847
16322384;25219.74533340212
16814585;34182.91807419097
16928677;30238.757363067325
16838053;26015.79211377063
16566387;32532.642903945336
16879879;39800.05740193197
16506029;53173.134428584184
17237714;29505.318019959515
17076423;22031.407723662778
17030976;49658.62522420877
16725821;33598.84668432068
16714880;48685.81496521474
17179339;27730.678325215875
17148116;28877.99841556784
17142800;30468.64835728642
17079588;41595.4597728946
17068381;33531.82564016804
16986199;36336.04772654556
16986177;27746.90563455476
16976939;42511.22046257318
16976920;62037.60401990108
16852467;37071.9878082494
16787222;28276.748694579837
16677453;33531.82564016804
16639708;61864.08735487707
16621675;27746.90563455476
16618069;28520.427002354136
16609304;28127.953441537895
16585969;26202.691068029202
16577687;42511.22046257318
16568499;30468.64835728642
16560625;58621.158672688056
16537806;54862.16213176776
17197895;31030.935541252737
17204051;50322.55716970084
16787650;29380.841481081745
16786540;23624.49307644447
16665449;36656.89873010314
17039889;43184.34717186197
16981683;29394.65501295273
16715059;32311.00570828055
16350349;27535.101438867885
16678437;53896.09581039315
17220165;43604.90599022614
16813101;45510.14624980641
16745543;23522.15924323358
16685344;41478.81648010634
16685282;38943.48605550764
16754449;50023.6049656271
16619643;31537.11950086955
16936615;34924.50231785642
17206062;75930.77856428052
16617946;34914.171634184124
16537554;55848.10431762267
17086868;85921.72156771911
17075540;50128.32153864111
17074661;54362.79318039271
17005234;53155.66063014471
17196818;35749.89176177022
17058733;33721.94305646199
17053105;29767.47587246774
16316415;29767.47587246774
16683535;28415.403002034363
16765446;38824.18695006153
17079627;23207.32747921666
17166854;42265.08639425482
17000729;63423.68597979363
17000560;28272.95360943421
17000551;49040.22389808475
17000541;64134.28560116039
16751992;40592.81214414306
16640673;69283.74445164368
16567974;49040.22389808475
16567912;52643.09864371783
16567907;64134.28560116039
17245560;24000.677183869713
16233895;26476.651701690258
16305665;35270.28173908545
16345420;27071.95707936039
17230819;37821.98674909268
16788649;51843.2999209695
17023906;54162.848014512856
17129033;51190.76776550267
17129030;36278.211411761076
16789616;36278.211411761076
16789614;51190.76776550267
16566153;23536.316089728014
16658173;44528.06764304997
17160776;21921.623087493022
17243328;52329.383497087234
16894271;47508.71578525607
17215381;37662.763168872276
17210706;37412.85803079783
16835041;48189.55840137408
16736301;37656.98004773693
16610401;41156.45707830642
16899764;25407.05833143297
16663800;21159.198047281985
17183079;94398.0164576143
16788211;44286.11308143653
17227478;39204.780378202515
16701887;43772.09682076495
16943949;31223.122432565775
15756138;52415.670901207784
16992783;58793.009688410726
16637570;56297.45461315913
15667133;35538.467631943575
16943920;54281.53058744873
16692883;29004.0959451465
16692523;29277.114741494664
16692323;35840.62769985435
16678140;31019.3971219525
17217569;29436.796493702906
16991713;39874.646057025675
16676532;26879.414347886275
17010029;38828.748428333645
17208906;47378.54601473727
17156095;69321.04069015416
17156034;63271.849441975195
17155959;74367.32034085538
16954765;50579.6815082145
16954681;60300.19627738692
16954491;47657.89772069207
16954328;52873.582956602855
17217605;26734.15615953596
17188516;47500.349062722365
17037853;33671.391172411386
16981758;42940.28524868726
17221687;50580.06751936
17206484;44365.97211898045
17158956;45006.23111702126
16881809;42171.34885256602
16840886;33417.91439595352
16688124;59394.369381312456
16684394;42454.098545000285
17092982;42673.485018964835
17148752;45925.437517753526
16993825;40655.843708117696
17098440;49874.54694107074
16990384;33672.65336605716
16889744;62037.456836629826
16744920;49661.297035769065
16774856;39838.08079635831
17072038;50843.27223253223
17070793;32263.043584045285
17120905;37205.91336535254
17116912;33498.94481742312
17034243;44927.076465523656
17034173;27626.74773816944
17057461;36977.48639319879
17079086;26632.578137321405
17222906;58591.70281037279
17168120;52836.30054215565
16866062;40027.89113657192
16526834;58567.214467827136
16762313;51099.43938591013
16820639;57572.26362811762
16820625;35972.56619514954
16820612;46212.67670628626
16820600;40279.972891805126
16820549;64281.08686568555
16815774;66678.69771431126
17103641;40398.40238722017
16751146;40759.56455793899
17156282;43786.32680836651
17156009;31706.54344595622
17155625;54595.439877966965
16809501;62258.309964876906
16557446;38043.69443971287
16523773;31192.716517148318
16567102;44157.58110645537
17117602;28734.342852851973
17163017;46777.97619144972
16747483;92127.02609194648
17100618;40239.55193908476
17209819;23691.821465724115
17216701;24049.840122106267
17100623;40101.68824258495
17037893;41067.41468330705
17091833;40101.68824258495
17197971;24049.840122106267
17095187;41067.41468330705
17100590;40101.68824258495
17091673;40101.68824258495
16804143;41067.41468330705
17100596;40101.68824258495
17106118;40101.68824258495
17096327;41067.41468330705
17106142;40101.68824258495
17096892;40101.68824258495
17108174;40101.68824258495
16799498;48819.62094118333
17096688;40101.68824258495
17096894;40101.68824258495
17100560;40101.68824258495
17096897;40101.68824258495
17096893;40101.68824258495
17092032;40101.68824258495
17100580;40101.68824258495
17092500;40101.68824258495
17095092;40101.68824258495
17096325;40101.68824258495
17096322;40101.68824258495
17095145;40101.68824258495
17096318;40101.68824258495
17096323;40101.68824258495
17095165;40101.68824258495
17095151;40101.68824258495
17096896;40101.68824258495
17093055;40101.68824258495
17092553;40101.68824258495
17092616;40101.68824258495
17092591;40101.68824258495
17095125;40101.68824258495
17092539;40101.68824258495
17096320;40101.68824258495
